,replyContent,score,content,thumbsUpCount
111,"We're sorry to hear this, Fadli. Please get in touch with us at help@gxs.com.sg with a screen recording of the error, along with your contact details so that we can reach out to assist you? Thanks! 🙏",2,"Cannot login all of a sudden. Tried to uninstall and reinstall. Still no changes. What do i do here? I've got a pending repayment due. And if this continues, i will mostly probably be charged the late interest due the the app have login issues.",3
112,"We're really sorry to hear about this.🙏 Your feedback is important to us, and we're committed to making your experience better. We understand that you've already reached out to our hotline, and we're hopeful that the matter will be resolved in a timely manner. Feel free to contact us at (+65) 3105 2055 if you need further assistance.",1,"Cannot seem to open the app suddenly. Did not install new apps or change any setting on phone. Tried uninstalling and reinstalling still no avail. Although your CSO has been trying to rectify, it is still unsolvable. Sad, as when it first came out, I was the one of the many who applied in the beginning stage. Your services helped me. But now I have no access to it.",55
113,"Hi Joselyn! Please get in touch with us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can reach out to assist you. Thank you!",3,Am trying to redo application. So i closed account. Now cannot re open. Quote lost in space,2
114,"Hi there! We're always striving to improve. We recognise that our customers use GXS for Grab and Singtel Dash transactions to earn 1.2x reward points from eligible transactions, so from 17 August 2023, we're increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. and the Saving Pockets will be adjusted to 2.68% p.a.",1,"Just found out that they are reducing their interest rate to a pathetic 2.68%. don't like this bait and switch marketing strategy, lure us with high interest rate then suddenly drop the interest rates once they get enough sign ups. [Update] Whats the point of increasing the main wallet interest when no one puts money there? Its not like you're increasing it back to 3.48% right? The pt is the big reduction of the Pockets interest rates which is the key thing that people arent happy about.",4
115,"Hey Vincent ! Could you please get in touch with us at (+65) 3105 2055? Alternatively, you may also write in to our email at help@gxs.com.sg with your contact details so that we can take a closer look into this and advise you further.",1,Was rejected without details,1
116,"Hey Ganesh! That's not the experience we want you to have and we're eager to make things right for you. Do send us a screenshot of the error at help@gxs.com.sg along so we can address the issue and improve your experience. 💜 To optimize your experience with our app, make sure you've downloaded our latest version of the GXS app too! 🙏",1,Firstly i can't even log in shows some error n stuff haiz,1
117,"That's not the experience we want you to have, Akida. Do send us a screenshot of the error at help@gxs.com.sg so we can address the issue and improve your experience. 💜 To optimize your experience with our app, make sure you've downloaded our latest version of the GXS app too! 🙏",1,Cannot open the apps. Why partner with Grab? Useless app,0
118,"Hey, Suhaimi! We're sorry if we couldn't offer you a FlexiLoan account at this point in time.

Please be assured that all applications are subjected to GXS Bank's approval, and goes through an evaluation process which is aligned with our internal requirements. We appreciate your support and understanding.🙏",1,"An absolutely rubbish apps, with zero chance of getting loan approval, totally useless",2
119,"Sorry to hear that, Ati. Do send us a screenshot of the error at help@gxs.com.sg so we can address the issue and improve your experience. 💜 To ensure you're getting the most out of our app, ensure you've downloaded the latest version of the GXS app. Also, keep in mind that for your security, our app won't work on rooted or jailbroken devices. 😊",1,Have not even tried already failed on me. Just to download has the error and ask to download again .. 😔,2
120,"Hey Hang Boon! Sorry to hear about this experience. We love to get this sorted out quickly for you. Please email us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can reach out to you. Thanks! Have a great day!🙏",1,"The apps cannot make it. I tried to apply for a loan. After filling up all the forms, unable to proceed after the last question, are you a US citizens. The next button does not pop up be the answer is yes or No.",3
121,"Hey Prakash! Thanks for your interest in our GXS FlexiLoan! 💜 At the moment, we're open for Singaporeans and Singapore PRs to apply. Rest assured we do understand your keen interest and will work with our team to explore the option of opening up our applications to more users. Stay tuned to our website or social channels for the latest updates! 😊",3,"Only Singaporean can apply for loan, good if everyone can apply.",2
122,"We're sorry that you feel this way. Your feedback is important to us, Alex! We'll strive to do better for you! 🙏",3,Rates are not so attractive already,1
123,"Hi Lyn! Thanks for sharing your thoughts with us! We're always striving to improve, and your feedback means a lot! 🙏",1,Reduce interest rate in less than a month. Waste time open account here.,1
124,Hi Goh! We're sorry to hear about your experience. Could you please contact us at help@gxs.com.sg? Share a screenshot or screen recording of the error along with your contact details. This will help us reach out and assist you. Thank you!,1,Can't open,0
125,"We're sorry to hear that you feel this way, Q K. 🙏 Do reach out to us via our 24/7 hotline at (+65) 3105 2055 so that we can address your concerns directly. Your feedback matters to us. 💜",1,Bait and switch 👎🏼 Switching to standard chartered eSaver for 3.4% interest,1
126,"Hi Wilfred! Sorry to hear about this experience. Please get in touch with us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can reach out to assist you? Thanks! 🙏",1,"""Oops something went wrong! ..."" (if only i can attach a screenshot)",0
127,"Oh no! Sorry to hear that. Could you get in touch with us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can get in touch with you? Thanks! 🙏",1,Cannot even sign up properly,1
128,"Hey there! We're sorry that you feel that way, your feedback matters. Feel free to reach out to us if there is any issue that we can into for you. You may hit us up via our 24x7 hotline at (+65) 3105 2055. We’ll be happy to help!",1,Trolling us bruh,1
129,"Hey JJ! Thank you for sharing your thoughts! We will share this with our team. Your feedback is what drives us to improve on our products and services, so do keep them coming! Have a great weekend ahead!💜🙏😊",1,No option to add payees,0
130,"We're sorry to hear that you feel this way, GS. Your feedback is important to us. Please reach out to our 24/7 hotline at (+65) 3105 2055 so that we can address your concerns directly. Your input helps us improve and serve you better.",1,Garbage company for deceiving the public,1
131,"Hi Nihit! Thanks for your feedback! We note that our customers use their GXS Savings Account for Grab and Singtel Dash transactions to earn 1.2x reward points. So from 17th August 2023, we're increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a., and the Saving Pockets will be adjusted to 2.68% p.a. 💜🙏😊",1,"Barely a month in, GXS has indeed chosen to slash their interest rates i.e. effective 17 August 2023 onwards, the interest rate earned on Saving Pocket(s) funds have been adjusted from 3.48% p.a. to 2.68% p.a.",3
132,"Oh no! Sorry to hear that. Could you get in touch with us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can get in touch with you? Thanks! 🙏",1,I seem to be having issues with the opening of the app.,0
133,"Hi Yvonnne, your feedback matters! 👋 We have received feedback that our customers would like to earn higher interest while still enjoying the benefits of our ecosystem (Grab & Singtel Dash) rewards programme. So starting from 17th August 2023, we're increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. 🙏",2,Interest rate dropping substantially after just ONE MONTH. Kind of hilarious. Moving out!,4
134,"Hi John, we really appreciate your support for GXS! 🤩 And we're truly sorry for the wait. Currently, all slots for our invitations have been filled. Invitations will be sent to eligible individuals when new slots open up. Stay tuned to our social media channels for more information!🙏
",2,"3.48% interest rate only last for 2weeks, the main selling point for this app is now dropped to 2.68% pa 😂",4
135,"Hi Eugene. Thanks for reaching out and your feedback! Unfortunately, all slots have been taken up. Rest assured we have placed you in our early access priority list. You will be one of the first with the chance to sign up for an account when new slots open up and before the public release. We hope to serve you as soon as we can! 🙏😊",1,after two week still pending my account.,2
136,"Hey Khoo Ky! Thank you for your 5 stars review. 💜We are thrilled to know that you like the daily interest credit and our app user-friendly interface! 🤩 We work hard to meet expectations like yours, and we’re happy to hear we hit the mark for you.🚀💜🙏😊🤩",5,Seamless. Got it up and running in less than 5mins! Easy to transfer in and out from other banks. I like the daily interest credit. Helps me set aside money for daily use and motivates me to check how much I'm getting everyday. Dun understand why there are gripes and complaints from other reviewers. This app is fantastic 😍,3
137,"Oh no! Sorry to hear that. Could you get in touch with us at help@gxs.com.sg with a screenshot or screen recording of the error, along with your contact details so that we can get in touch with you? Thanks! 🙏",1,I have been trying for few hours to signed up for the flexiloan using Singpass.. till now it shows couldn't retrieve Myinfo.. wanted to Live Chat with anyone for assistance but there's no icon showing Live chat at the help center at all..,2
138,"Aww we love you too, Rahmat! Glad to hear that you’re enjoying the GXS experience! 😉💜",5,Love GXS,0
139,"That's a good one! 💜 We are constantly working to improve our app's usability and features, and we appreciate your feedback in helping us identify areas for improvement. 🙏",3,"Good to see increased competition in the banking space (high interest is good, but inexplicably only given within a saving pocket), but GXS app lacks basic functionality, eg. ability to save payees (at the point of writing this review, these details need to be re-input each time - irritating and error prone). Suggest that rather than working on cool, but otherwise non-essential functions (like saving pockets), the company should focus on the basics first.",51
140,"
Hey, Raymond! Could you get in touch with us at (+65) 3105 2055 so that we can understand your issue better and take a closer look into this? Alternatively, you may also write in to our email at help@gxs.com.sg with your contact details, thanks! 🙏",1,Details not complete,1
141,"Hey Bryan! Due to an overwhelming response, slots for our Savings Account were quickly taken up. To ensure that you’re notified as soon as we release more slots, do sign up on the GXS app. We appreciate your support! 🙏💜",1,"Registering, get the notice it's full and sign for interest. Received email notification, sign up to get prompt to sign for interest...again.",4
142,"Hey there! Could you please get in touch with us at (+65) 3105 2055? Alternatively, you may also write in to our email at help@gxs.com.sg with your contact details so that we can take a closer look into this and advise you further. 🙏",1,Tried multiple times still unable to sign up....,0
143,"Hi Anurag Chauhan, thank you for sharing your feedback with us. 😔 We apologize for any inconvenience you may have faced. Please feel free to contact our 24/7 hotline at (+65) 3105 2055 if you need further clarification or assistance. We're here to help!",2,"No support for SGQR. When only way to spend is QR pay, atleast support SGQR, GrabPay as very few business have Paynow QR!",0
144,"Hey M L, thanks for reaching out to us and we're so sorry for the experience. 🙏 Kindly drop us an email at help@gxs.com.sg along with your mobile device details and screen recording so that we can assist you on this case. We're here to help!",1,Can GXS pls explain why the app keeps saying there is unexpected error and I cannot even open the app????,0
145,"Hi Zoe, thank you for sharing your feedback with us. 😔 We apologize for any inconvenience you may have faced. Please feel free to contact our 24/7 hotline at (+65) 3105 2055 if you need further clarification or assistance. We're here to help!",1,Dogshit app that takes forever to setup and days to review applications,1
146,"Hi Dexter! Thanks for your support! Unfortunately, all GXS Savings Account slots have been taken up for now. We're working to open up new slots as soon as we can. 🙏",1,Cui full. Cannot sign up. Only on waiting list. What a waste.,1
147,"Hi Nurfadilah, thanks for reaching out! If you are referring to our GXS FlexiLoan, please be assured that all applications go through an evaluation process that is aligned with our internal requirements. This includes an assessment of your credit profile and eligibility. You may wish to re-apply for the FlexiLoan after 30 days. 🙏",1,rejected everytime try to apply,0
148,"Hi H.L Chua. Currently, all the GXS Savings Account slots are filled up. But no worries, we're already on it and working hard to open up new slots for you as soon as possible! 🙏",1,Lousy app. Applied on Saturday and was informed that application closed on Tuesday. Waste time.,1
149,"Hi Ken, we hear you. We are constantly improving our products and processes. Rest assured that all GXS applications go through an evaluation process which is aligned with our internal requirements. We will share your feedback with our team for future improvements. Thank you! 🙏😊",1,Not worth the effort to sign up. Not transparent in application selection process.,1
150,Thank you for your support. All slots for the GXS Savings Account have been taken up. Register on the GXS app for early access to new slots! 🤩,1,All early sign up slots taken? I thought it's already open for all to sign up ?,1
151,Hey Ruby! We're sorry that the app is misbehaving. 🙏 Please drop us an email at help@gxs.com.sg together with your mobile device and screen recording so that we can zoom into this!,1,Download already can't even open the file.,0
152,"Hey there! Could you please share with us more details about the issue you’re facing by sending us your details and screenshot to help@gxs.com.sg, so that we can take a look into this? We’d like to make things right. 🙏",1,"I installed the app and got to the first screen. When I tried to proceed, it popped up a message saying and there is an overlap app that is NOT SECURED. It then asked if I want to proceed. What is this about?",1
153,Hi Lin Ling. This is not the experience that we would want you to have. Please allow us to sort this for you. Could you contact us at (+65) 3105 2055 or email help@gxs.com.sg with your contact details and a screen recording of the issue. We'll investigate promptly and get back to you. Thanks! 🙏,1,such a lousy app. cant even login or set up account,0
154,We're sorry for the experience. 🙏 All GXS Savings Account slots have been taken up for now and we’re working to open new slots. We hope to serve you as soon as we can! 💜,1,"I wish we can put a 0 star for it. Make you create an account, wait for it only to tell you that it is full while others cut queue to have the account created while you continue to wait. Probably just out to farm your data. Dont bother",0
155,"Hey Andy! Kindly allow us to sort this out for you. Would you mind dropping us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue, please? 🙏",3,app is not been updated.,2
156,Hey there! We're delighted by your 5-star review! 😍 Rest assured we are continuously working on adding more exciting features to our app to elevate your experience. We appreciate your continued support as we revolutionize banking together! 💜,5,Simple to use. Took a short while to know how to process. Hope that they can maintain the great interest. Good job GXS.,1
157,Hi Benjamin! Please allow us to look into this for you. Could you contact us at (+65) 3105 2055 or email help@gxs.com.sg with your contact number and a screen recording of the issue. We'll investigate promptly and get back to you. Thanks!,1,App is not clear and Singpass details are not accurate for them. It didn't allow me to open an account....,3
158,"Hey David, thanks for reaching out to us. Kindly allow us to sort this out for you. Drop us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue for our investigation. We'll be happy to help! 🙏",1,Buggy app and bad customer support,2
159,"Wow, thank you so much for the fantastic 5-star review! 😍 Your support means a lot to us. We're continuously striving to enhance the GXS app and bring in new features for an even better experience. If you have any suggestions, please don't hesitate to share them; we'd love to hear your ideas! 💜",5,"Great experience. Setup, top up, setup pocket and transfer smoothly",0
160,"Hi Sherrick! We're here to help. Please allow us to take a closer look at you. Drop us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue for our investigation. Thank you. 🙏",1,"Sign up failed without given a reason. Ask to see FAQ but click it doesn't link to it. Hello! I don't know where you guys are heading. If you don't want people to sign up, just cross out at the beginning, are you trying to gather personal data???!!!!!",4
161,"We're sorry you feel that way, Ping Yuen. Fret not, we're always here to help. Do contact us at (+65) 3105 2055 or email us at help@gxs.com.sg. We'll work on it right away! 🙏",1,Scan QR feature failed big time! Parsed 16.2 as 16.02! Amatuer mistake. Did the developer of this feature attend more than a day of class in CS?!,2
162,"Hi there! We’re sorry to make you feel that way. Could you please get in touch with us at (+65) 3105 2055? Alternatively, you may also write to us at help@gxs.com.sg along with the screenshot of the error so that we can take a closer look into this. 🙏",1,"Everytime successfully signec up, after log in numerours time, it told me ""we have lost you in space"". Poor online banking",3
163,"Thanks for reaching out, Felicia. Please allow us to sort this out for you. Drop us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue for our investigation. We'll be happy to help! 🙏",2,"Hi, is something wrong with the app? Am error message says ""Something went wrong"" when I tried to log in with the Passcode I set yesterday.",2
164,"We're thrilled to hear that our service has hit all the right notes! While we do not have that feature for now, rest assured that this is captured as part of our continuous improvement process. 💜",5,App is snappy. Interface is simple and straightforward. Most importantly interest is attractive. Keep it up! By the way please add 'Save payee' feature.,4
165,"Hey Samantha, thank you for your feedback. We are progressively rolling out new products and adding more features to our app to make your experience better.🙏💜",3,Needs a feature to save payees,2
166,Hey Radi! Glad you find our app easy to use and thank you for your 5 stars review! 🙌💜,5,Apps easy to use and easy transfer,1
167,"Hey Aaron! Thanks for the awesome 5-star review! 😍 We're always working hard to improve the app and adding new features to make your experience better. Feel free to reach out to us if you have any suggestions, we'll be happy to hear them! 💜",5,Seamless registration. All done in less than 15 mins. Signed up and funds loaded. I guess they improved the app compared to the issues faced by other users earlier on.,2
168,Hi Km! Apologies for the GXS app trouble. We're here to help! Please contact us at (+65) 3105 2055 or email help@gxs.com.sg with your contact number and a screen recording of the issue. We'll investigate promptly and get back to you. Thanks!,1,"Hopeless app. If you can't auto startup singpass app, how to complete the registration!!!!",3
169,"Hi Chris, thank you for alerting us to this issue. Just to share, in order to keep your account safe, we are not able to provide access to GXS accounts on jailbroken devices. If that's not the case, please drop us an email at help@gxs.com.sg so we can help you further. Thank you! 🙏",1,"blank screen after they pull all my Singpass data. terrible digi bank, waste of time. taking my money to other banks. my phone is updated, latest OS, not jailbroken, all official and secure.",1
170,"Hi Zwe, thanks for your four stars review. We appreciate your suggestion and have raised it to our relevant team. We are continuously working on adding more features to our app to make your experience better. Please keep using our app and keep your feedback coming. Have a great day! 🚀💜🙏😊",4,Please put in option for adding Payee/beneficiary in the app. We should not be typing in bank account number everytime we make a transfer.,2
171,"Hi Nor Azman! Thanks for reaching out. Please allow us to sort this out for you. Drop us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue for our investigation. We'll be happy to help! 🙏",1,I can't seem to register!!!!,1
172,"Hi there! Please allow us to make this right. Drop us an email at help@gxs.com.sg with your contact info, device model, and a screenshot of your issue for our investigation. We'll be happy to help! 🙏",1,"App got a lot of issues, forever logging in singpass when want to get an account",1
173,"Hi there! We're here to help. Please allow us to take a closer look for you. Drop us an email to help@gxs.com.sg with your contact info, device model and a screenshot of your issue for our investigation. Thank you. 🙏",1,"Update 2023/07/20: saw the news about more slot being open but it still gives the same ""library tampering"" warning and force closed, no idea why, maybe it's because of developer mode is enable or whatever, but I am an app developer and no other bank apps complain about anything.",8
174,"Thanks for the awesome 5-star rating, TJ K! Keep using our app! 🌟",5,Nice,0
175,Hi Allen! We are sorry for this experience. We'd love to help sort this out for you. Please drop us an email with your device model and screen recording of the issue at help@gxs.com.sg or contact us at our 24x7 hotline at (+65) 3105 2055 and we'll be happy to help! 🙏,1,Can't even open the app after downloaded it....try redownload it a few time also same,1
176,"Hi LittleKlas AS , this is not the experience we would like you to have and we're eager to sort this out for you. 💪 Please drop us an email at help@gxs.com.sg with your contact info, device model and a screen recording of your issue so we can take a closer look into this. Thank you. 🙏",1,I can't sign up at all!!!! It just go blank after I click up with singpass,2
177,"We're here to help you out, Sing Chen Yeo! Feel free to reach us through our 24x7 hotline at (+65) 3105 2055 or simply drop us an email at help@gxs.com.sg. Don't forget to include your contact number, full name, and a screen recording of the issue. This way, we can jump right into investigating the matter and get back to you ASAP.🚀",1,Unable to sign up using singpass after multiple times.,1
178,"
Hi Bernard! Please attempt a device restart to check if the issue resolves. If not, feel free to contact us via our 24/7 hotline at (+65) 3105 2055 or send an email to help@gxs.com.sg with your contact number, full name, and a screen recording of the problem to help us investigate the matter promptly. We'll get back to you ASAP with a solution.",1,Waste time download. Keep repeat to login my Singpass,0
179,"Hi Gautam! Could you try to restart your device and see if it works? Otherwise, please reach us through our 24x7 hotline at (+65) 3105 2055 or drop us an email at help@gxs.com.sg. Just make sure to include your contact number, full name, and a screen recording of the issue. This way, we can dig into the matter and get back to you ASAP.",1,"Doesn't work after login page, freezea",3
180,"Hey Eric! We'd love to assist you further. Please feel free to get in touch with us through our 24x7 hotline at (+65) 3105 2055 or drop us an email at help@gxs.com.sg with your contact number, full name and screen recording of the issue so that we can investigate the matter and reach out to you promptly. 🙏",1,"Tried to sign up using singpass. After approve and redirect to the app, it still keep asking me to sign up.. useless app",5
181,"Hey Adrian , we apologise for this experience. We'd love to help sort this out for you. Please drop us an email with your device model and screenshots at help@gxs.com.sg or contact us at our 24x7 hotline at (+65) 3105 2055 and we'll be happy to help! 🙏",2,Over lapping wording. Pull down refresh need to tweak more does not feel smooth it all. Opening of account does not work if you are connected to WiFi.,6
182,Hi Alvin! Thank you for your kind words! We're glad that you enjoyed using our app. Do share the love with your friends as well. 💜,5,Great App Easy to use,0
183,"Hey Athornz, we understand how you feel and we’re eager to make things right for you. Please drop us an email at help@gxs.com.sg with your OS version and a screen recording of your issue so we can look into it right away. We appreciate your patience and understanding. 😊",1,Cant launch. Stalled at invisible layer. Then receive crashed notification.,4
184,"Hey Dylan, we apologise for the difficulties you experienced. We'd love to help you. Please drop us an email with your at help@gxs.com.sg or contact us at our 24x7 hotline at (+65) 3105 2055 and we'll be happy to help! 🙏",1,"Received email notifying savings account is available to sign up, but when i tried to sign up, i got rejected immediately. No reason was given when rejected, only show faq which does not answer my question. Even after reaching out to the support email, no specific reason was given. I was simply told not eligible. An alternative savings account I suggest would be OCBC 360, which also offer high interest rate with terms and conditions.",19
185,"Thank you for bringing this to our attention. We are aware of this and are working hard to resolve this issue. We are sorry for the inconvenience caused and eager to make things right for you. 🙏 For us to take a closer look at it, please reach out to us directly via our in-app live chat or drop us an email at help@gxs.com.sg.",1,"Terrible experience. Took 4 attempts to finally set up account. Previous 3x received error msg ""couldn't approve your account at this time"". When the account was finally set up a few hours later, the app crashed. Have restarted the phone, uninstalled and reinstalled the app. I'm still stuck at the first page after logging in, which seemed to have a popped up msg/ad but not loading. Then the error msg of ""app is not responding"" appeared and prompted me to close the app.",75
186,"We appreciate your valuable feedback, John. 💜 Although we currently only offer our services through our app, fear not! Our app is designed to provide you with a seamless and convenient experience, ensuring you can access our services on the go. 🚀",1,"No web interface, forced to use the app",1
187,We're thrilled to hear that our service has hit all the right notes. We'll let you in on a little secret: our team does a happy dance every time we receive feedback like yours. You've definitely put some pep in our step! 🤩,5,Easy to register and deposit. Clean UI interface.,1
188,"Oh no! Sorry to hear this, Peng Seng! Could you please drop us an email at help@gxs.com.sg with your contact info, OS version and a screen recording of your issue so that we can look into it? Do allow us to try and make things right for you. 🙏",5,You app downloading alway show technical priblem why??,0
189,"Hi Kelvin, we are sorry for this experience. We’re eager to make things right. Kindly drop us an email at help@gxs.com.sg with your contact info, OS version and a screen recording of your issue so we can look into it. 🙏",1,After setting up the account today. Login to GxS screen become unresponsive. Phone Samsung S22 ultra.,2
190,"Hey Jerry, that's not the experience we want you to have. Please drop us an email with your contact details and a video recording/screenshot at help@gxs.com.sg, and we'll get to work on this! 🙏",1,Crash upon login into a newly created account. Reinstall and still the same. I'm on Android 13 phone.,3
191,"Hey S K, this is not the experience we want you to have. Do update to the latest version of the GXS app for the best experience possible. If the app is still misbehaving, drop us an email with your contact details and a video recording/screenshot at help@gxs.com.sg, and we'll take a closer look! 🙏",1,Terrible implementation of Singpass. Sign up keeps redirecting to Singpass,4
192,"Hi Ummageswary, thanks for reaching out. You can apply for a GXS FlexiLoan if you are aged between 21 and 65 years old, a Singapore Citizen or Singapore PR and with a minimum annual income of S$20,000. We're sorry that we couldn't offer you a GXS FlexiLoan at this point in time. You may wish to reapply for the FlexiLoan after 30 days. 🙏",1,"What is the criteria to approve the loan? Each time my hubby and I tried to apply loan multiple time, it get rejected. I wonder how much do we need to earn every month to get the loan approved!! If you have some rules and criteria then state it out so people won't waste time applying.",1
193,"We're sorry for the hassle you've encountered. While we'd love to swoop in and fix everything right away, it seems like we need a closer look at the mischievous error you're facing. Please drop us an email at help@gxs.com.sg with your contact info, device model, and a screen recording of your issue so we can take a closer look into this, pronto! 🙏",1,Worst apps everything also no resolve well,0
194,"Hi Wan Shah. We are sorry for this experience. 🙏 Do update to the latest version of the GXS app to ensure the best user experience possible. If the issue still persists, drop us an email at help@gxs.com.sg with your contact info, device model, and a screen recording of your issue. We'll get on top of this right away and sort it out! 💜",1,Waste of time app!! Keep on crashing when want to register. ZERO stars !!!,0
195,Hi Tegindarjeet. We’re unable to delete your personal data from our records at this time due to legal requirements which continue to apply even after you have closed your GXS Savings Account with us. Rest assured that retention of all customers’ personal data complies with applicable laws. You may refer to our Data Privacy Policy. Thank you🙏,3,How to cancel or delete all my personal detail submit on GXS app thru Singpass?,3
196,We're glad you like it! 😉 We're determined to make banking simpler and your testimony definitely motivates us to achieve greater heights. Thank you so much for your 5-star review! 💜,5,"Sleek, simple to use.",0
197,"Hi Dan, thanks for reaching out. If you are referring to our GXS FlexiLoan, please be assured that
all applications go through an evaluation process which is aligned with our internal requirements. This process includes an assessment of your credit profile and eligibility. You may wish to re-apply for the FlexiLoan after 30 days.🙏",1,"After signed up and asked for my info,straight away got rejected!",1
198,"Hi Eric, we apologise for the inconvenience you faced.  We'd love to help, but we recommend sending an email to help@gxs.com.sg with a full screenshot of the error you are facing when you tried to download so that we can take a closer look. 👀 This will help us understand the situation better and provide you with the best assistance. Thank you. 🙏",1,Have been downloading this app for past few days. After download it kept showing me oops unexpected errors......,1
199," Hi Eugene! Were thrilled to know that you like our app and our promotions! Rest assured, were continuously working hard to enhance our features to improve your experience. We cant wait for you to try them out in the future. Thank you for your support! 🙏😊, modified: 2024-03-08T02:53:35Z",4,App can have more features! : Great banking app with attractive interest rates! Please allow us to add and/or save payees so we don’t have to keep typing out UEN numbers or account numbers. Would be nice to be able to add the debit card to Apple Pay too!!,0
200," Hi Dfdsa132! Were delighted that you love our Saving Pockets features, our high interest rates offering and app design! 💜 We strive to improve our app and products to serve you better.🙏Thank you so much for your 5-star review, it made our day! 🙌, modified: 2022-11-10T12:12:09Z",5,"A big bang! : A bank like no other, no bank have such amazing feature to separate your money into different “pockets” to keep track of your goals. Moreover the interest rate they give is the highest for the no effort! Interest are being deposit daily and it’s amazing to see 💵 coming in to the bank daily! 

The user interfaces is so intuitive that every button can be found with your eyes close, that makes money transfer so much smoother. Also the colours is so slick that I want to turn the app on everyday just to look at it and see the daily interest

Lots of potential for the product and I can’t wait to see more of it.",0
201," Hi there! We’re sorry to make you feel that way, and we’ll definitely take this in as a feedback. Rest assured that we’re constantly working hard to improve the experience for all our customers, and would be delighted to be given the chance to serve you again in the future! 🙏 \r, modified: 2023-09-11T01:19:06Z",1,"Unreasonable drop in interest rate : Notice that the drop in interest rate of 0.8% in saving accounts. GXS just come out with a reason to say many consumers want a increase in interest rate in main accounts as most of their funds are there to get the 1.2x points for dash and grab spending. Hence they decrease the interest rate to 2.68% in saving account and increase to 2.38% in main account .

The thing is GXS can increase the main account interest and maintain the interest rate in saving account. They will attract more consumer in this case. However, they use this opportunity to decease the interest rate in saving account instead and use the consumer as an excuse for the decrease.

I am very disappointed in GXS and have close my account in GXS. There are other banks offering a higher interest rate such as OCBC and UOB for saving accounts. No point sticking to GXS.",0
202," Hi Kenny, thank you for alerting us to this issue. This is not the experience we want you to have. We are sorry for the inconvenience caused and eager to make things right for you. 🙏 For us to take a closer look at it, please reach out to us directly via our in-app live chat or drop us an email at help@gxs.com.sg. 👀, modified: 2023-06-28T09:08:48Z",2,"Unable to transfer funds back to myself : Sending money into my GXS account is a breeze and instantaneous - regardless of the amounts. I’m able to immediately see that my funds are in GXS. 

Transferring money OUT is a huge issue. Since June I’ve had problems transferring amounts higher than $500 back to my other banking accounts, each time a red banner will pop up and said something went wrong please try again later. TODAY I can’t transfer more than $1000 back to myself - even the $1000 had to be transferred in TWO transactions of $500 each. Customer service officers did their best to help each time but it’s annoying that the advice provided (killing the app, re-logging in with SingPass) still don’t work.",0
203," Hi Mephosis, we are happy that you like our app! This review made our day! 🤩\nWe’re also excited to have you on board! 🚀 \n, modified: 2022-10-04T05:49:50Z",5,"Potentially the best UI/UX among all the new digibanks : I have to say that the UI/UX is one of the best one I’ll have seen for any Digibank mobile app and finally a strong market player that focuses on customer experience and design, which is critical as most banking products doesn’t differ much for any banks out there. Please make it available asap can’t wait to see what you have to offer!",0
204," Hi Mech20101, we hear you and we are truly sorry and humbled by your interest to be part of our growing community. Slots for the current batch of invitations have been filled. Invitations will be sent to eligible individuals when new slots open up. Truth be told, we can’t wait for you to be part of our banking glow-up. Stay tuned! , modified: 2023-04-25T01:35:24Z",1,"Not for everyone (even if we want) : Have been waiting for a slot for the account since GXS started and have been waiting until now (about 7 months) and still nothing, whenever anyone ask for why, the excuses given are still mostly the same with no actual changes or improvements (people can’t help but compare to the other bank “trust bank Singapore” that also launched just 1 day before GXS’s launch and believe trust bank Singapore to be better since trust bank can allow people to register without waiting for this long)",0
205," Welcome aboard @alexfonghere! 🚀 We are thrilled to know that you love our apps interface! We work hard to meet expectations like yours and we’re happy to hear we hit the mark for you. 🤩, modified: 2023-01-07T01:01:16Z",5,"A great banking app experience that serves it’s purpose : Great app, with awesome design and theme unlike traditional banking institutions. Provide high interest rates and suitable for targeted group of audience. Ratings were probably dragged down by reviewers who rated 1/5 because they couldn’t sign up - as GXS bank is rolling out to users by batches.

Overall a good experience! :)",0
206," Thank you for your valuable feedback! Were actively working on adding the payee feature to our app. If you ever encounter any issues in the meantime, please dont hesitate to reach out to our 24/7 hotline, and well be happy to assist you. Your input is much appreciated!, modified: 2023-09-14T02:01:47Z",1,"Very unstable banking app : Hit with fast reversal when transferring money to this gxs bank, first time in my life a fast transfer didn’t succeed. Googled for recent reviews and social media on this gxs bank. Mostly bad reviews and issues. I don’t need developer reply to my review here as I’m absolutely not going to touch this bank anymore. And biggest joke of all, you don’t even have the most basic banking feature to save payee details. What kind of app development staff and quality is that???",0
